iter	Logloss
0	0.6132670853
1	0.5532894964
2	0.5074934234
3	0.4696450228
4	0.4470864232
5	0.4320809433
6	0.4119980589
7	0.3965685987
8	0.3885847777
9	0.3787103917
10	0.3728043475
11	0.3675855341
12	0.3624923675
13	0.3600865228
14	0.3559983363
15	0.3525559554
16	0.3514010371
17	0.3504547831
18	0.348092018
19	0.3461796752
20	0.3439638226
21	0.3419610849
22	0.3403973442
23	0.3381371804
24	0.337104367
25	0.3353632793
26	0.3346707271
27	0.3333319469
28	0.3319430094
29	0.3313378303
30	0.3303774095
31	0.3296844982
32	0.3280888527
33	0.327277795
34	0.3265502839
35	0.3257509446
36	0.3253284611
37	0.3243084149
38	0.3233897776
39	0.3228524285
40	0.322391437
41	0.321574586
42	0.3209103881
43	0.3206408738
44	0.3200060479
45	0.3190388905
46	0.3186899531
47	0.3180467343
48	0.3178780068
49	0.3177182752
50	0.3175424226
51	0.3170396859
52	0.3161358507
53	0.3154300819
54	0.3147372626
55	0.3140728777
56	0.3136321149
57	0.3133043324
58	0.3125462456
59	0.3122907044
60	0.3119427335
61	0.311745911
62	0.3109302801
63	0.3101763847
64	0.3100063779
65	0.3094433286
66	0.3090928768
67	0.3089147632
68	0.3085509518
69	0.307985594
70	0.3073423738
71	0.3071880509
72	0.3065724756
73	0.3064992141
74	0.3063045735
75	0.3057420708
76	0.3055496483
77	0.3046753298
78	0.3043264841
79	0.303570225
80	0.3028800716
81	0.3022807509
82	0.3017897294
83	0.3012416414
84	0.3011735774
85	0.3006202944
86	0.3001761146
87	0.2999018471
88	0.2995285367
89	0.2990952031
90	0.2983724156
91	0.298204256
92	0.2979859369
93	0.2976837186
94	0.2972820256
95	0.2971339848
96	0.2968574876
97	0.2965557832
98	0.2962972219
99	0.2959356443
100	0.2953174699
101	0.2947993193
102	0.2942037508
103	0.2935933829
104	0.2932185666
105	0.2928632418
106	0.2924942758
107	0.2920233895
108	0.2915188264
109	0.2910259845
110	0.2905377098
111	0.2900462848
112	0.2896136818
113	0.289132626
114	0.2885684326
115	0.2881272819
116	0.2877636046
117	0.2873386836
118	0.2870057296
119	0.2864502702
120	0.2861113917
121	0.2854700892
122	0.2852780345
123	0.2847569715
124	0.2841416161
125	0.2838107402
126	0.2834442666
127	0.282950451
128	0.2825549437
129	0.2821855341
130	0.2816537469
131	0.2813251245
132	0.2809422651
133	0.2808044332
134	0.2805971016
135	0.2801312656
136	0.2797764838
137	0.2791122093
138	0.2785623875
139	0.278154057
140	0.2777940265
141	0.2774953528
142	0.2768654414
143	0.2764964681
144	0.2762505389
145	0.2759703809
146	0.2757360392
147	0.2753308085
148	0.2748347351
149	0.2744459867
150	0.2740491326
151	0.2736878698
152	0.2733678912
153	0.2729131649
154	0.2723553289
155	0.271956829
156	0.2713902256
157	0.2708913206
158	0.2704071736
159	0.2701318239
160	0.2697378034
161	0.2692473135
162	0.2689124455
163	0.2684808313
164	0.2681039831
165	0.2676861963
166	0.2672144585
167	0.2669922544
168	0.266277631
169	0.2659055445
170	0.2654622086
171	0.2650020514
172	0.2647398881
173	0.2641725081
174	0.2640241459
175	0.2636734333
176	0.2632068407
177	0.2629276151
178	0.2625237175
179	0.2622614107
180	0.2618403795
181	0.2613862233
182	0.2610132514
183	0.2607933521
184	0.2603174298
185	0.2599822606
186	0.2595407351
187	0.2592288961
188	0.258681185
189	0.2585522923
190	0.2580992332
191	0.2579541639
192	0.2576234735
193	0.25720335
194	0.2567975435
195	0.2565506058
196	0.2560230435
197	0.255639375
198	0.2553753414
199	0.2550477516
200	0.2547590644
201	0.2543468723
202	0.2536889677
203	0.2534159863
204	0.2533415729
205	0.2531179
206	0.2530585398
207	0.2527489938
208	0.2524728116
209	0.2520061228
210	0.2518076938
211	0.2515093824
212	0.2511362033
213	0.2507392512
214	0.2504526384
215	0.2500065822
216	0.2495421694
217	0.249301087
218	0.2490053308
219	0.2488571331
220	0.2486243695
